Content,Label
"Not a movie for everyone, but this movie is in my top 10. I am a lover of black comedy. With a cast including Richard Dreyfus (Vic), Jeff Goldblum (Mick), Larry Bishop (Nick) and Gabriel Byrne (Ben 'Brass Balls' London) in the leads, the lines can't help but be dry. The supporting cast is nearly dead center. Counting the minor flaws in the movie: Ellen Barkin's make-up gave her face has a washed out look; there were a couple of gimme cameos by Joey Bishop and Richard Pryor that served no purpose, and Michael J. Pollard's screen time was too short. Over all, the cast was just incredible without egos to wreck a fine script. If you have seen Larry Bishop's (writer, director) film, Underworld (a dark crime flick), you will enjoy this one. His next outing (writer, director, actor) is Hell Ride with Michael Madsen and Quentin Tarantino.",positive
"This film is not your typical Hollywood fare, though the pickings are so bad I often tend to stay away from movies rather than be disappointed. However, this little low-budget gem is thoroughly loveable and enjoyable and definitely a keeper. The actors are as varied as the characters they portray, the Buffalo setting is charming (what a pretty city), and the story sparkles. The lack of gratuitous violence, sex and the ""f"" word doesn't detract in the least! Take the kids, take grandma, take a break from Hollywood! I give it an 11 out of 10!",positive
"RKO Radio Pictures made a real classic in 1947 and even managed to get it nominated for the Best Picture Academy Award. The acting, script, continuity, et cetera, are all just about perfect; and the story is well worth the viewer's 82 minutes. Although the picture soft-petals the true life story by making the murder victim a Jew rather than a homosexual, most viewers will see the victim as a Jewish homosexual -- such disguises never work, perhaps weren't intended to.<br /><br />I could nit-pick about a few details, but just for fun. There was no all-night movie house in Washington, DC in 1947 --- and if there was I wish Robert Mitchum and his pal wouldn't talk through the show. There weren't any bars where a GI could pick up a pretty blonde. NONE! If Robert Ryan wanted to read the latest murder scoop he ought to have bought the Daily News; not the Times-Hearald, Evening Star and certainly not the know-nothing Washington Post. But these little things take nothing away from this classic.<br /><br />The film benefits a lot from the absolute lack of a musical score, except during the credits. I've only seen this done in a few films.<br /><br />On the negative side, since 1995 it comes with a TMC introduction where some liberal blabs about what the public was ""ready for"" in 1947... blah, blah, blah! As if this fool has any business judging his betters. I'd say the ex-GI's in 1947 -- the Greatest Generation -- were much smarter --and had better values -- than some commentator, film historian, or other wise-mouth in 1995. Put a sock in it!",positive
"""Transylvania 6-5000"" is an insignificant but occasionally funny and charming mid 80's horror parody with some very familiar names in the cast and a handful of genuine opportunities to chuckle in the script. Two bozo journalist of a gossipy tabloid newspaper are sent, very much against their will, to Transylvania to do a story on the alleged return of mad scientist Frankenstein. There are some adorable little gimmicks and details to discover left and right in the film, like a little guillotine for hard-boiled eggs and laboratory test tubes that are being used to put in cream and sugar at the breakfast table. The wholesome of the film, however, is not as successful as it could and should have been, with jokes and parody situations that are way too overlong. The Roger Corman production ""Transylvania Twist"", which came out four years after this, is a lot funnier and much more recommended. The film is particularly parodying the classic Universal milestones of the early 30's, so you better make sure you've seen those if you want to grasp all the tiny gags and references. There's a pretty original twist indicating that the Frankenstein character only behaves like a mad-raving evil scientist when he enters his laboratory. It's also revealed that he's actually more of a Father Damien sort of messiah who's only concerned with the condition of exiled monsters. Michael Richards, the freaky guy who plays Kramer in Seinfeld, stars as a psychotic butler who appears and disappears at the most inappropriate moments. I'm pretty sure John Turturro's character in ""Mr. Deeds"" was inspired by Richards's role here.",negative
"This is a very good, under-rated action/drama/and slightly historical movie.<br /><br />The basic story concerns Rob Roy's borrowing of 1000 pounds, its theft, and the problems it causes for his family and indirectly his clansmen.<br /><br />Cunningham( Tim Roth) is an amazing villain and character in this story. Brutally cold and if you watch his face he seems to be able to turn his eyes off and look completely evil.<br /><br />Rob Roy (Liam Neeson) is excellent too, but i think the writers used the word ""honour"" 1 too many times.<br /><br />The rest of the cast is strong, and the whole movie is very well acted and filmed.<br /><br />The Action is exciting and the sword play very realistic, but not too gory. The story is good and you really want Rob to win.<br /><br />All in all just shy of a classic.",positive
"I almost made a fool of myself when I was going to start this review by saying "" This movie reminded me of BILLY ELLIOT "" but then I looked up the resume of screenwriter Lee Hall only to find out that he was the guy who wrote BILLY ELLIOT so it's Mr Hall who's making a fool of himself not me <br /><br />Am I being a bit cruel on him ? No because Lee has something most other aspiring screenwriters from Britain don't have - He has his foot in the door , he has previously written a successful British movie that won awards and made money at the box office and what does he do next ? He gives the audience more of the same <br /><br />Young Jimmy Spud lives on some kitchen sink estate . He is bullied at school and no one loves him . The only thing keeping him going is that he has aspirations to be a ballet dancer . No actually he has aspirations to be an angel but considering his household he may as well be a ballet dancer . He has a macho waster of a father who thinks "" Ballet dancers are a bunch of poofs while his granddad says "" Ballet dancers are as tough as any man you could meet . I remember seeing the Bolshoi ballet ... "" Yup Ballet is a main talking point on a run down British council estate those days - NOT . Come to think of it neither is left wing politics which seems to be the sole preserve of middle class do gooders who live in nice big houses , so right away everything about this set up feels ridiculously false <br /><br />Another major criticism is that this is a film that has no clue who it's trying to appeal to . I have often criticised Channel 4 for broadcasting movies at totally inappropriate times ( THE LAND THAT TIME FORGOT at 6 am for example ) but they showed this at 2 am and for once they've got it spot on . Considering the story involves politics , ballet dancing ( Gawd I hate it ) lung cancer and poverty there's no way this can be deemed suitable for a family audience but since the main protagonist is an 11 year old child and features angels and ballet dancers ( Don't blame me if I seem obsessed with the subject - there was no need to refer to them ) there's not much here for an intelligent adult audience either . <br /><br />Of course if Lee Hall had been told at the script development stage by the producers that he should write a story featuring a schoolboy and an angel and had flatly refused saying that he wanted to write about other themes and stories then I will apologise but throughout the movie you do get the feeling that once the film was completed it was going to be marketed to the exact same audience who enjoyed BILLY ELLIOT",negative
"""You got any beans? Beans is good. You just eat them and you go."" I couldn't help but laugh at that bit of dialog. Beans are the musical fruit, you know. The more you eat them, the more you go toot, toot, toot.<br /><br />Hmmmm... OK, i can understand why the actors were in this because they needed paychecks to pay their bills with, but i'm not really too sure what the intentions of the director and the writer were. Even after watching the making-of documentary in the DVD extras.<br /><br />Mike Rooker gave this a performance it really didn't deserve. I've seen him in other movies MUCH better than this one. What would have vastly improved this movie was to throw everything out, keep Rooker and instead made another entry into ""The Substitute"" franchise. Rooker would have made for a terrific substitute teacher who instructs naughty and morally-impaired youth regarding the error of their ways and how they can become more useful and productive members of society.<br /><br />Casper, you really shouldn't be just pushing through the undergrowth like that as you could get poison oak. Whoops. Never mind. I guess poison oak is the least of your worries now. Well, at least this time your croaking wasn't done by the tail of giant python. There are few things more embarrassing than being skewered through the chest by a giant snake. At least the death scene in this movie had a bit more dignity to it. As well as a more liberal smearing of karo syrup and red food dye. Nothing says sad and tragic death like the liberal use of karo and red dye!<br /><br />First time i've seen a monster wear a shiny rayon cape with a fur collar ruff. First time for everything, i guess. Just to be nitpicky, though, if this was an Indian ghost, how come it looked exactly like a monster out of European culture and folklore? Wouldn't the monster have been more sort of more indianish?<br /><br />While i did watch this all the way to the end credits, i don't realistically believe that i could in good faith recommend it to others.",negative
"These immortal lines begin The Jack Starret directed masterpiece,'The Dion Brothers'. The plot centers around two blue collar West Virginian brothers (Stacy Keach and Frederic Forrest) who commit robberies in hopes of using the money to open a seafood restaurant!!? What follows is quite an adventure, and many comedic events ensue. The action scenes are all top notch and consist of some nicely realized shootouts. The latter of which is absolutely amazing and occurs in an abandoned building being demolished by a wrecking ball! The film was written by now famous director Terrence Malick and features an early appearance by Margot Kidder. All in all, an excellent hidden gem of the 70s and easily one of the finest action/comedy hybrids every made. Hopefully it gets a decent widescreen DVD release soon.",positive
"When this movie was first shown on television I had high hopes that we would finally have a decent movie about World War I as experienced by American soldiers. Unfortunately this is not it.<br /><br />It should have been a good movie about WWI. Even though it was made for television it is obvious that a real effort was made to use appropriate equipment and props. But the writing and directing are badly lacking, even though the makers of this movie obviously borrowed freely from quite a few well made war movies. War movie clichés abound such as the arrogant general who apparently does not care a flip about the lives of his men. When will Hollywood realize that, even though there have been plenty of bad generals, most combat unit generals have seen plenty of combat themselves and are not naive about what the average grunt experiences? The first part of this movie appeared to be ""Paths of Glory"" with American uniforms. Except that ""Paths of Glory"" was emotionally gripping. Later on there was Chamberlain's charge (except uphill) from ""Gettysburg"" and even the capture of the American soldier by a ring of enemy soldiers from ""The Thin Red Line"". But in ""The Thin Red Line"" the soldier was alone when captured. In this movie a ring forms around the new prisoner in the middle of a battle.<br /><br />If this movie used a military adviser they ignored him. Even though the actors (and I never could forget they were actors while watching) mouthed military tactics I didn't see very much of it. The American soldiers would stand up to be shot while the Germans attacked. And the infamous Storm Troopers, who were apparently blind, appeared to use no tactics whatsoever in their attack. In the real war, the tactics were what made storm troopers so effective. But the silliest scene was the attack of the German Flamethrowers. In this scene the German flamethrower operators walked in a broad line towards the defending Americans. If that had been real they would never have gotten close enough to use their flamethrowers before they had all been dropped by the defender's bullets.<br /><br />Okay, so most war movies are unrealistic when it comes to the tactics shown. But it is still disappointing. But what really turned me off to this flick was the typical anti-war anti-military angle that movie makers seem to think is important. True, war is hell. But most American soldiers, even though they grumble and gripe, tend to believe in what they are doing and can be rather gung-ho about it. My Grandfather served in World War I. And even though he died four years before I was born I have been told how proud he was of his service.",negative
"These type of movies about young teenagers struggling with their own sexuality were something unique and daring and daring a couple of years ago but more and more movies like this got made over the past few years, making it hard for the movies to still stand out really.<br /><br />Also this movie received little publicity, aside from the usual little film festivals that featured this little French movie, as well as the big festivals that are always fond of these type of little movies about everyday subjects that aren't being handled too often in movies. The film premiered at Cannes in 2007 and actually won some awards there as well.<br /><br />The movie doesn't really stand out from others, since it actually features little new once you've already seen some similar movies such as this one but this however really doesn't mean that ""Naissance des pieuvres"" is a bad one to watch. The movie is certainly a good watch, that handles its subject well and tells its story steadily and therefore also effectively, in a typical somewhat slow French cinematic pace.<br /><br />It's a coming of age movie, that focus on the life of mainly 3 totally different mid-teenagers. Sexuality is a big theme within the movie, which gets handled delicately and subtle. It makes the movie and its story overall a pretty realistic one, though perhaps a bit predictable, since the movie doesn't quite offer anything original enough within its genre.<br /><br />This type of French movie will probably scare off a lot of people because of the reason that they probably expect it to be very arty, with deep layers and meanings to it. ""Naissance des pieuvres"" however is a very accessible movie for everyone and you really don't have to be into Euro-teen movies to appreciate this movie. It's a sweet and somewhat sensual kind of movie, due to its subject and visual approach.<br /><br />The movie is also being made realistic by its actors, who don't had and have a lot of experience within the movie business but are authentic looking and feeling within their roles. The strong individual characters provide the movie with some nice themes and good moments.<br /><br />A good movie on its subject.<br /><br />7/10",positive
